t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
0.8156365003794993,0.0002456714355823834,1,0.04780034895405642,0,0,0,nan,0
0.8156365003794993,0.0002456714355823834,2,0.02310827095747171,1,0,0,1.5613013604617665,0
0.8156365003794993,0.0002456714355823834,3,0.004924019813346401,0,0,0,0.21871585518067066,0
0.8156365003794993,0.0002456714355823834,4,0.006434496656820915,0,0,1,0.09409608317079908,0
0.8156365003794993,0.0002456714355823834,0,0.03251068771148736,0,0,0,nan,1
0.8156365003794993,0.0002456714355823834,1,0.01614128148458781,0,0,0,nan,1
0.8156365003794993,0.0002456714355823834,2,0.010421614687852031,0,0,0,0.11112241035695039,1
0.8156365003794993,0.0002456714355823834,3,0.007779097540605739,0,0,0,0.3238798063140706,1
0.8156365003794993,0.0002456714355823834,4,0.007417086562864194,1,0,0,1.1128664217878532,1
0.8156365003794993,0.0002456714355823834,5,0.001096213058014193,1,0,0,15.01355487289852,1
0.8156365003794993,0.0002456714355823834,6,0.00018478599296761089,0,0,1,0.06827922985268477,1
0.8156365003794993,0.0002456714355823834,0,0.020174085219481507,1,1,0,nan,2
0.8156365003794993,0.0002456714355823834,1,0.007918267089470727,0,0,0,nan,2
0.8156365003794993,0.0002456714355823834,2,0.0033989664469444123,0,0,1,0.09874958781998922,2
0.8158821718150817,0.0002456714355823834,0,0.05545103243545992,0,0,0,nan,0
0.8158821718150817,0.0002456714355823834,1,0.027145926660207993,0,0,0,nan,0
0.8158821718150817,0.0002456714355823834,2,0.02628139911965066,0,0,1,0.06070558999091783,0
0.8158821718150817,0.0002456714355823834,0,0.027118664815155194,0,0,0,nan,1
0.8158821718150817,0.0002456714355823834,1,0.008761587521004156,0,0,0,nan,1
0.8158821718150817,0.0002456714355823834,2,0.0038121997797052228,0,0,1,0.013678046278358886,1
0.8158821718150817,0.0002456714355823834,0,0.010806435564383687,0,0,0,nan,2
0.8158821718150817,0.0002456714355823834,1,0.01256489101186567,0,0,0,nan,2
0.8158821718150817,0.0002456714355823834,2,0.010381288372625261,1,0,0,1.7252269744566409,2
0.8158821718150817,0.0002456714355823834,3,0.008224114398743773,0,0,0,0.4337807012727137,2
0.8158821718150817,0.0002456714355823834,4,0.0081242711231714,0,0,0,0.7321901774537414,2
0.8158821718150817,0.0002456714355823834,5,0.006354949794330556,1,0,0,1.146116621215828,2
0.8158821718150817,0.0002456714355823834,6,0.0038962509160300443,0,0,0,0.679577135867742,2
0.8158821718150817,0.0002456714355823834,7,0.0007675115211681392,0,0,1,0.09471903271986754,2
0.8161278432506641,0.0003589480095480622,0,0.07487497253559823,0,0,0,nan,0
0.8161278432506641,0.0003589480095480622,1,0.09077704679863315,0,0,0,nan,0
0.8161278432506641,0.0003589480095480622,2,0.049482348674877615,1,0,0,1.645007141265888,0
0.8161278432506641,0.0003589480095480622,3,0.08047127705710912,0,0,0,0.23420302598294426,0
0.8161278432506641,0.0003589480095480622,4,0.025842005725492452,0,0,0,0.3993972707843213,0
0.8161278432506641,0.0003589480095480622,5,0.05090383354096853,0,0,0,0.44220638233492643,0
0.8161278432506641,0.0003589480095480622,6,0.0036809537016999055,1,0,0,1.2578923966675262,0
0.8161278432506641,0.0003589480095480622,7,4.258057449189992e-05,0,0,0,0.4112627686136899,0
0.8161278432506641,0.0003589480095480622,8,1.3888838806373715e-06,0,0,1,0.00021483253561345182,0
0.8161278432506641,0.0003589480095480622,0,0.03603774656264202,0,0,0,nan,1
0.8161278432506641,0.0003589480095480622,1,0.016871756588976498,0,0,0,nan,1
0.8161278432506641,0.0003589480095480622,2,0.012054698873550752,0,0,1,0.0713045924103549,1
0.8161278432506641,0.0003589480095480622,0,0.044439546980695056,1,1,0,nan,2
0.8161278432506641,0.0003589480095480622,1,0.01884031284031195,0,0,0,nan,2
0.8161278432506641,0.0003589480095480622,2,0.009553022870719156,0,0,0,0.5567000395430372,2
0.8161278432506641,0.0003589480095480622,3,0.008847062964112395,0,0,0,0.7242524255291921,2
0.8161278432506641,0.0003589480095480622,4,0.005949175727037435,0,0,0,0.7771210395487722,2
0.8161278432506641,0.0003589480095480622,5,0.005663010309251433,0,0,0,0.7954308128101489,2
0.8161278432506641,0.0003589480095480622,6,0.00400081208282374,0,0,0,0.8002378267920006,2
0.8161278432506641,0.0003589480095480622,7,0.0037841937233996396,0,0,0,0.8068572823105028,2
0.8161278432506641,0.0003589480095480622,8,0.0027770253499663357,0,0,0,0.8057671174251247,2
0.8161278432506641,0.0003589480095480622,9,0.0025965118835690262,0,0,0,0.8113445938979759,2
0.8161278432506641,0.0003589480095480622,10,0.001969984267355543,0,0,0,0.8084988220170585,2
0.8161278432506641,0.0003589480095480622,11,0.0018191070477321914,0,0,0,0.8137895775639986,2
0.8161278432506641,0.0003589480095480622,12,0.0014211975253595305,0,0,0,0.8102378416919852,2
0.8161278432506641,0.0003589480095480622,13,0.0012971057516917893,0,0,0,0.8152271470378328,2
0.8161278432506641,0.0003589480095480622,14,0.0010390988981613886,0,0,0,0.8112344480992225,2
0.8161278432506641,0.0003589480095480622,15,0.0009387787686507634,0,0,0,0.8158642120312295,2
0.8161278432506641,0.0003589480095480622,16,0.000767837075081604,0,0,0,0.8116683304466927,2
0.8161278432506641,0.0003589480095480622,17,0.0006879025373767005,0,0,0,0.815929015272166,2
0.8161278432506641,0.0003589480095480622,18,0.0005721377263456912,0,0,1,0.8118337190962887,2
0.8164867912602122,0.0001798754064544772,0,0.05024060706522648,0,0,0,nan,0
0.8164867912602122,0.0001798754064544772,1,0.03087398900220002,0,0,0,nan,0
0.8164867912602122,0.0001798754064544772,2,0.027825199242075684,0,0,0,0.37591289130767147,0
0.8164867912602122,0.0001798754064544772,3,0.02592186110046064,0,0,0,0.44746965469663486,0
0.8164867912602122,0.0001798754064544772,4,0.023705437940491438,1,0,0,1.486728628891338,0
0.8164867912602122,0.0001798754064544772,5,0.009012344341561373,0,0,1,0.1424567623287791,0
0.8164867912602122,0.0001798754064544772,0,0.024958130052155747,0,0,0,nan,1
0.8164867912602122,0.0001798754064544772,1,0.012873126847362658,0,0,0,nan,1
0.8164867912602122,0.0001798754064544772,2,0.005940666596433673,0,0,1,0.03667745147478161,1
0.8164867912602122,0.0001798754064544772,0,0.013095927942499202,0,0,0,nan,2
0.8164867912602122,0.0001798754064544772,1,0.004274531077773138,0,0,0,nan,2
0.8164867912602122,0.0001798754064544772,2,0.0035326390488506815,0,0,0,0.8489863150336467,2
0.8164867912602122,0.0001798754064544772,3,0.002722147512484536,0,0,0,0.6436567187300819,2
0.8164867912602122,0.0001798754064544772,4,0.0024572256422563687,0,0,0,0.8768451236415316,2
0.8164867912602122,0.0001798754064544772,5,0.0021126114743685227,0,0,0,0.6887567159808188,2
0.8164867912602122,0.0001798754064544772,6,0.0019170210427680817,0,0,0,0.9176860786569461,2
0.8164867912602122,0.0001798754064544772,7,0.0016572472572403895,0,0,0,0.6824746690323256,2
0.8164867912602122,0.0001798754064544772,8,0.0015088560865385797,1,0,0,0.9479623093902761,2
0.8164867912602122,0.0001798754064544772,9,4.74490286702066e-05,0,0,1,0.47212121623896347,2
0.8166666666666667,0.0005333360894683623,0,0.10646754314521882,0,0,0,nan,0
0.8166666666666667,0.0005333360894683623,1,0.10567025292623138,0,0,0,nan,0
0.8166666666666667,0.0005333360894683623,2,0.055382218061224564,0,0,0,0.20519666235140518,0
0.8166666666666667,0.0005333360894683623,3,0.04478652749095258,0,0,0,0.534783570661833,0
0.8166666666666667,0.0005333360894683623,4,0.017959208745153814,0,0,0,0.48099675398476327,0
0.8166666666666667,0.0005333360894683623,5,0.012644587464008828,1,0,0,1.100995769137745,0
0.8166666666666667,0.0005333360894683623,6,0.0005352189987334908,0,0,0,0.7292173523579154,0
0.8166666666666667,0.0005333360894683623,7,3.624114556053145e-05,0,0,1,0.0007079590208372374,0
0.8166666666666667,0.0005333360894683623,0,0.054045308053268175,0,0,0,nan,1
0.8166666666666667,0.0005333360894683623,1,0.017846141510148142,0,0,0,nan,1
0.8166666666666667,0.0005333360894683623,2,0.008690129379474524,0,0,0,0.08043075097984362,1
0.8166666666666667,0.0005333360894683623,3,0.00478521927870282,0,0,1,0.16927988925692872,1
0.8166666666666667,0.0005333360894683623,0,0.07356428979752067,1,1,0,nan,2
0.8166666666666667,0.0005333360894683623,1,0.03296363820036436,0,0,0,nan,2
0.8166666666666667,0.0005333360894683623,2,0.016256042408559337,0,0,0,0.6354071467342158,2
0.8166666666666667,0.0005333360894683623,3,0.018480271646726155,0,0,0,0.7180079191149976,2
0.8166666666666667,0.0005333360894683623,4,0.012311893053830654,0,0,0,0.8871179939096042,2
0.8166666666666667,0.0005333360894683623,5,0.014391432215503042,0,0,0,0.8800648073440984,2
0.8166666666666667,0.0005333360894683623,6,0.009758525520687998,0,0,0,0.8997943408350388,2
0.8166666666666667,0.0005333360894683623,7,0.01144583080587742,0,0,0,0.8918587259269073,2
0.8166666666666667,0.0005333360894683623,8,0.007849457441123444,1,0,0,0.9058951357356508,2
0.8166666666666667,0.0005333360894683623,9,0.0007270043886661265,0,0,0,0.8770681270253096,2
0.8166666666666667,0.0005333360894683623,10,9.637138209575484e-06,0,0,1,0.004367014312747487,2
0.817200002756135,0.0005333360894683623,0,0.15373706368583567,0,0,0,nan,0
0.817200002756135,0.0005333360894683623,1,0.0450776415391264,0,0,0,nan,0
0.817200002756135,0.0005333360894683623,2,0.01795323718290022,0,0,0,0.05987852800471105,0
0.817200002756135,0.0005333360894683623,3,0.006629961711666941,0,0,1,0.18694303366245935,0
0.817200002756135,0.0005333360894683623,0,0.0802806746252916,0,0,0,nan,1
0.817200002756135,0.0005333360894683623,1,0.027504090470048488,0,0,0,nan,1
0.817200002756135,0.0005333360894683623,2,0.004763218748444064,0,0,1,0.002110242248966498,1
0.817200002756135,0.0005333360894683623,0,0.07373001227982977,1,1,0,nan,2
0.817200002756135,0.0005333360894683623,1,0.03302228068240368,0,0,0,nan,2
0.817200002756135,0.0005333360894683623,2,0.016935927863661143,0,0,0,0.5265961157210486,2
0.817200002756135,0.0005333360894683623,3,0.014449550634099294,0,0,0,0.613999431373692,2
0.817200002756135,0.0005333360894683623,4,0.01189131850730028,0,0,0,0.8489205155511828,2
0.817200002756135,0.0005333360894683623,5,0.01026344988768604,0,0,0,0.848389498550053,2
0.817200002756135,0.0005333360894683623,6,0.008371546840068786,0,0,0,0.8665057305122095,2
0.817200002756135,0.0005333360894683623,7,0.006425825791973001,0,0,0,0.8685016026857348,2
0.817200002756135,0.0005333360894683623,8,0.004811583593880398,0,0,0,0.8994819629524166,2
0.817200002756135,0.0005333360894683623,9,0.0041048692010976,0,0,0,0.9063384912662151,2
0.817200002756135,0.0005333360894683623,10,0.0038692164579028463,1,0,0,0.9130038393613044,2
0.817200002756135,0.0005333360894683623,11,0.00014051383370721762,0,0,0,0.8803216743442099,2
0.817200002756135,0.0005333360894683623,12,8.079943791116725e-07,0,0,1,0.0021010103095355655,2
0.8177333388456034,0.0005333360894683623,0,0.15527838404969427,0,0,0,nan,0
0.8177333388456034,0.0005333360894683623,1,0.07520652569120954,0,0,0,nan,0
0.8177333388456034,0.0005333360894683623,2,0.05176846087161118,1,0,0,1.0900190722895315,0
0.8177333388456034,0.0005333360894683623,3,0.0738200979098594,0,0,0,0.34052004346053044,0
0.8177333388456034,0.0005333360894683623,4,0.029428099547091423,0,0,0,0.46519924943402413,0
0.8177333388456034,0.0005333360894683623,5,0.0535406872239038,0,0,0,0.3491495168543165,0
0.8177333388456034,0.0005333360894683623,6,0.02227489997137733,1,0,0,2.1235498732147735,0
0.8177333388456034,0.0005333360894683623,7,0.005433425059327836,0,0,0,0.39892489957548144,0
0.8177333388456034,0.0005333360894683623,8,0.0026694683016326476,0,0,0,0.551695539526698,0
0.8177333388456034,0.0005333360894683623,9,0.002917133535450028,0,0,0,0.4689553261519209,0
0.8177333388456034,0.0005333360894683623,10,0.002078087994853194,1,0,0,1.1762926374861749,0
0.8177333388456034,0.0005333360894683623,11,4.001802860503982e-05,0,0,0,0.6513888571382536,0
0.8177333388456034,0.0005333360894683623,12,4.125538810197226e-07,0,0,1,0.001048620778697143,0
0.8177333388456034,0.0005333360894683623,0,0.08205116099061167,0,0,0,nan,1
0.8177333388456034,0.0005333360894683623,1,0.04649799254477622,0,0,0,nan,1
0.8177333388456034,0.0005333360894683623,2,0.02818013200060315,0,0,1,0.028575864504407585,1
0.8177333388456034,0.0005333360894683623,0,0.07520985903748272,0,0,0,nan,2
0.8177333388456034,0.0005333360894683623,1,0.033455523564093766,0,0,0,nan,2
0.8177333388456034,0.0005333360894683623,2,0.022429461199634907,0,0,1,0.12274498652108229,2
0.8177333388456034,0.0004790602890777033,0,0.14301929966673768,0,0,0,nan,0
0.8177333388456034,0.0004790602890777033,1,0.05377875142371871,0,0,0,nan,0
0.8177333388456034,0.0004790602890777033,2,0.03561024911283715,0,0,1,0.007610565984825657,0
0.8177333388456034,0.0004790602890777033,0,0.07364493762291494,0,0,0,nan,1
0.8177333388456034,0.0004790602890777033,1,0.04549395730126309,0,0,0,nan,1
0.8177333388456034,0.0004790602890777033,2,0.025706619805464986,0,0,1,0.03103189017196623,1
0.8177333388456034,0.0004790602890777033,0,0.06725162241752913,0,0,0,nan,2
0.8177333388456034,0.0004790602890777033,1,0.033915310476312355,0,0,0,nan,2
0.8177333388456034,0.0004790602890777033,2,0.02393268364988823,0,0,1,0.19200448016441762,2
0.8182123991346811,0.0004790602890777033,0,0.14502643466180562,0,0,0,nan,0
0.8182123991346811,0.0004790602890777033,1,0.061959505969926956,0,0,0,nan,0
0.8182123991346811,0.0004790602890777033,2,0.0597264150294085,0,0,0,0.38217474763784426,0
0.8182123991346811,0.0004790602890777033,3,0.060143243901063945,0,0,0,0.34174897382990954,0
0.8182123991346811,0.0004790602890777033,4,0.058388206279613275,1,0,0,2.5831192952725543,0
0.8182123991346811,0.0004790602890777033,5,0.06920363048845789,1,0,0,2.079955492978867,0
0.8182123991346811,0.0004790602890777033,6,0.032248957682491405,0,0,0,0.33624972133607367,0
0.8182123991346811,0.0004790602890777033,7,0.03379101556751986,0,0,0,0.28127881901119506,0
0.8182123991346811,0.0004790602890777033,8,0.014087333030358222,1,0,0,1.0855918264226232,0
0.8182123991346811,0.0004790602890777033,9,0.011612216006509725,0,0,0,0.5873760464111585,0
0.8182123991346811,0.0004790602890777033,10,0.010740580603427093,0,0,0,0.8608958577532071,0
0.8182123991346811,0.0004790602890777033,11,0.009751377524437102,1,0,0,0.8956715687929644,0
0.8182123991346811,0.0004790602890777033,12,0.0005731311034681902,0,0,0,0.7128078331608785,0
0.8182123991346811,0.0004790602890777033,13,0.00023185799752951138,0,0,1,0.005872207551477112,0
0.8182123991346811,0.0004790602890777033,0,0.07508016160377326,0,0,0,nan,1
0.8182123991346811,0.0004790602890777033,1,0.04426538017140543,0,0,0,nan,1
0.8182123991346811,0.0004790602890777033,2,0.03007051491466833,0,0,1,0.02655477355473557,1
0.8182123991346811,0.0004790602890777033,0,0.06611994995378506,0,0,0,nan,2
0.8182123991346811,0.0004790602890777033,1,0.02299846536899559,0,0,0,nan,2
0.8182123991346811,0.0004790602890777033,2,0.015918747664471395,0,0,0,0.38453219720629256,2
0.8182123991346811,0.0004790602890777033,3,0.008193458295891182,0,0,1,0.4906310459794362,2
0.8186914594237589,0.0011624505648454506,0,0.30228545098154874,0,0,0,nan,0
0.8186914594237589,0.0011624505648454506,1,0.08197317870719605,0,0,0,nan,0
0.8186914594237589,0.0011624505648454506,2,0.09802885122842689,0,0,0,0.1510389901916203,0
0.8186914594237589,0.0011624505648454506,3,0.07579176043347996,0,0,0,0.490084309690168,0
0.8186914594237589,0.0011624505648454506,4,0.022374718356784472,0,0,0,0.5576089426376208,0
0.8186914594237589,0.0011624505648454506,5,0.01489077555069806,1,0,0,1.407636202338321,0
0.8186914594237589,0.0011624505648454506,6,0.002122056593253873,0,0,0,0.4360634966242731,0
0.8186914594237589,0.0011624505648454506,7,5.247031872357934e-05,0,0,1,0.00868209642403143,0
0.8186914594237589,0.0011624505648454506,0,0.17153935684626417,0,0,0,nan,1
0.8186914594237589,0.0011624505648454506,1,0.08023989546105531,0,0,0,nan,1
0.8186914594237589,0.0011624505648454506,2,0.0691049733163116,0,0,0,0.06502969581880494,1
0.8186914594237589,0.0011624505648454506,3,0.06245387733920023,0,0,0,0.29576626058200145,1
0.8186914594237589,0.0011624505648454506,4,0.058754276231692805,0,0,0,0.502173258952273,1
0.8186914594237589,0.0011624505648454506,5,0.0454428118895184,0,0,0,0.4888270906212813,1
0.8186914594237589,0.0011624505648454506,6,0.043112639753287794,0,0,0,0.5551000768771325,1
0.8186914594237589,0.0011624505648454506,7,0.04249758241612961,0,0,1,0.5666759032451845,1
0.8186914594237589,0.0011624505648454506,0,0.2095380554001034,1,1,0,nan,2
0.8186914594237589,0.0011624505648454506,1,0.18664881746878928,0,0,0,nan,2
0.8186914594237589,0.0011624505648454506,2,0.18344622094883706,1,0,0,0.9932171135052987,2
0.8186914594237589,0.0011624505648454506,3,0.05377385533753482,0,0,0,0.17863954072387497,2
0.8186914594237589,0.0011624505648454506,4,0.031099693153097383,0,0,0,0.538089216669569,2
0.8186914594237589,0.0011624505648454506,5,0.01822524841954003,0,0,0,0.5928861473391679,2
0.8186914594237589,0.0011624505648454506,6,0.019502324134346067,0,0,0,0.6663059572536264,2
0.8186914594237589,0.0011624505648454506,7,0.013563060334079573,0,0,0,0.6759369093420724,2
0.8186914594237589,0.0011624505648454506,8,0.017863326571503732,0,0,0,0.6909581307006011,2
0.8186914594237589,0.0011624505648454506,9,0.012712770362624606,0,0,0,0.8364220684958105,2
0.8186914594237589,0.0011624505648454506,10,0.017361636793377818,0,0,0,0.7627763047569072,2
0.8186914594237589,0.0011624505648454506,11,0.012304729492743466,1,0,0,1.0379302220423283,2
0.8186914594237589,0.0011624505648454506,12,0.0008042457010035734,1,0,0,21.72751673917786,2
0.8186914594237589,0.0011624505648454506,13,1.874458617431983e-08,0,0,1,0.0029885640673990637,2
0.8198539099886043,0.0011624505648454506,0,0.3654397052063508,0,0,0,nan,0
0.8198539099886043,0.0011624505648454506,1,0.3043357248044833,0,0,0,nan,0
0.8198539099886043,0.0011624505648454506,2,0.19542375679763346,1,0,0,1.4109414309254031,0
0.8198539099886043,0.0011624505648454506,3,0.28203824371849023,0,0,0,0.23000871657643743,0
0.8198539099886043,0.0011624505648454506,4,0.12829339077999632,0,0,0,0.1185711248782712,0
0.8198539099886043,0.0011624505648454506,5,0.052149353181235286,0,0,0,0.535368178205205,0
0.8198539099886043,0.0011624505648454506,6,0.0797044255728846,0,0,0,0.7589094792930401,0
0.8198539099886043,0.0011624505648454506,7,0.04240228872971971,0,0,0,0.7107252517444956,0
0.8198539099886043,0.0011624505648454506,8,0.06974454082104505,0,0,0,0.7919343206408724,0
0.8198539099886043,0.0011624505648454506,9,0.03582099174605995,0,0,0,0.8177522425785563,0
0.8198539099886043,0.0011624505648454506,10,0.04128822797328282,0,0,0,0.7861314417771643,0
0.8198539099886043,0.0011624505648454506,11,0.011385903729808643,0,0,0,0.733394400617501,0
0.8198539099886043,0.0011624505648454506,12,0.0026052750750282516,0,0,0,0.5830746865176204,0
